Unique ID,Category,State,Area,Sub -Category,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source
FEV0018KAR,Fever Clinics,Karnataka,Bashettihalli,Private Fever Clinics,"Columbia Asia Hospital, Doddaballapur",Dr. Karthik,karthik.db@columbiaindiahospitals.com,,8892377847,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0019KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,"Columbia Asia Hospital, Hebbal",Dr. Mahesh Mylarappa,mahesh.m@columbiaindiahospitals.com,,9663087621,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0020KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,"Columbia Asia Hospital, Whitefield",Ms. Harshitha,harshitha.s@columbiaindiahospitals.com,,9739217854,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0021KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,"Columbia Asia Hospital, Yeshwanthpur",Dr. Firoz Torgal,firoz.t@columbiaindiahospitals.com,,9008504786,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0022KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,CSI Hospital,Dr. Gifty,,,9008067000,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0023KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,D.J.Halli Ufwc,Dr. Nishat,djhallihcnuhm@gmail.com,,9945086922,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0024KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Dasappa Ufwc Uphc,Dr Hemalatha,dasappaufwcnuhm@gmail.com,,9080622257,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0025KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Forthis Hospital,Dr. Manish,manish.mattoo@fortishealthcare.com,,8095850000,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0026KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Forthis Hospital Bannerghatta Road,Dr (WG Cdr) A Nagasubramaniam,a.nagasubramaniam@FORTISHEALTHCARE.COM,,9538978322,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0027KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,G.H.K.R. Puram,Dr.Chandrashekar,amoghkrpuram@gmail.com,,9448332195,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0028KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,G.H.Yelahanka,Dr.Asma,ghyelahanka@gmail.corn,,9448694945,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0029KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Gangondana Halli Uphc,Dr. S M Veena,gangondahalliuphc@gmail.com,,9480683898,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0030KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Gori Palya Rh Uchc,Dr.Shobha.N,jjrrhbbmp@gmail.com,,9480683908,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0031KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,H Siddaia H Road Rh Uchc,Dr. Yoganand . S,hsrhbbmp@gmail.com,,9880435573,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0032KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Herohalli,Dr.Vivek,phcherohaIli@gmail.com,,9900156336,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0033KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,J P Nagar Uphc,Dr.Geetha.S,jpnagarhcnhm@gmail.com,,9008193333,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0034KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Jayanagara Disp Uphc,Dr Haleem Sarah,jayanagardispensary@gmail.com,,9945178886,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0035KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,K S Layout Uphc,Dr.Hunse Prajna,kslayoutuphc@gmail.com,,9480683566,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0036KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Kamakhipalya Uphc,Dr Shobha R,s8.shobha@gmail.com,,9480683795,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0037KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Kg Hallli Uphc,Dr. Divyavathi,,,9741010458,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0038KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Kodandrapura Uphc,Dr. Shaheen Javeed,kpurauphc01@gmail.com,,9886210326,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0039KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Kodigehalli,Dr.Premanand B R,phckodigehalli@gmail.com,,9448792436,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0040KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Kodihalli,Dr. Sunil,kodihallinuhm@gmail.com,,9731830194,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0041KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Konanakunte,Dr.Ravishankar,dr.konanakunte@gmail.com,,9448343155,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0042KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Koramangala Uphc,Dr. Rashmi,koramangalahcnhm@gmail.com,,7676345289,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0043KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Laggere ,Dr.Ramesh N,phclaggere@gmail.com,,9901251643,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0044KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Life Care Hospitals,Mr. Satyana,lifecares4u@gmail.com,,9620388839,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0045KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,M S Ramaiah Memorial Hospital,Dr. Naresh Shetty,,,9844050222,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0046KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,M.R.Paiya Ufwc,Dr.Sridevi,mrpalyauphc123@gmail.com,,9480683577,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0047KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Mahalakshimi Layout Ufwc Uphc,Dr. Mamatha.B.P (Ngo Medical Officer),ufwcmlo@gmail.com,,8029558483,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0048KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Mallasandra,Dr.Dayanand,phcmallasandra101@gmail.com,,9449683898,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0049KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Mallya Hospital,Dr. Humera Sayeeda,dr.humerasayeeda@gmail.com,,9845092091,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0050KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Maratahalli,Dr Savitha,mophcmarathalli@gmail.com,,8660569642,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0051KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Mejestic Transtic Clinic,Dr Vishwas,kpurauphc01@gmail.com,,9663946534,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0052KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Mooda La Palya Ufwc Uphc,Dr.Malathi Y.S.,mudalpalyahc@gmaiI.com,,9480685533,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0053KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,N R Colony Ufwc Uphc,Dr Yogesh,nrcufwc@gmail.com,,9741844809,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0054KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Nagappa Block Disp Uphc,Dr. Harish,nagappablockdispensary@gmail.com,,7760046648,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0055KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Narayana Hrudayalaya,Mr. Joseph,joseph.pasangha@nhhospital.org,,9538388388,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0056KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Nethaji Circle Mathikere Uphc,Dr.  Sanjana ,nethajicircleuphc@gmail.com,,9611507245,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0057KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,NRR Hospital,Dr. Sujith,nrrblr@gmail.com,,9901985506,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0058KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,NU Hospitals,Ms. Sahana,sahana@nuhospitals.com,,9886261853,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0059KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Panthra Palya Uphc,Dr. Shobharani,pantharapalyauphc@gmail.com,,9449065435,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0060KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Peenya Kamala Nagar Ufwc Uphc,Dr. Shamala,peenyaufwc@gmail.com,,9886345980,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0061KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,People Tree Hospital, Dr. Gowrish ankar,drgowrish@gowrishankarhospitals.com,,9880858630,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0062KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Phc Amruthalli,Dr. Sharadha,phcamruthahalli@gmail.com,,9480216164,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0063KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Phc Hegganahalli,Dr.Ravi Kumar,phchegganahalli@gmail.com,,9739881851,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0064KAR,Fever Clinics,Karnataka,Bengaluru,UPHC's With Fever Clinics,Phc. M.S. Palya,Dr. Usha,phcmspalya@gmail.com,,9886639322,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0065KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Pristine Hospital & Research Centre,Dr. Prasanna,prasanna42hm@gmail.com,,9845005060,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0066KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Rajashekar Multispeciality Hospital,Dr. Ramesh,ramesh.somayaji@gmail.com,,9845235728,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0067KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,RMV Hospital,Mr. Karthik,karthikshekhar@yahoo.com,,9341210784,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
FEV0068KAR,Fever Clinics,Karnataka,Bengaluru,Private Fever Clinics,Sakra Hospital,Dr. Deepak,deepak.balani@sakraworldhospital.com,,9341960717,,,https://karunadu.karnataka.gov.in/hfw/kannada/nCovDocs/Circular-Establishment%20of%20Fever%20Clinic%20and%20Movement%20Protocol%20for%20Suspect%20Cases%20of%20COVID-19(31-03-2020).pdf,Govt. of Karnataka
