Unique ID,Category,State,Area,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source,Description
HOS0027GUJ,Hospitals,Gujarat,Surat,Baps Hospital,"Dr. Manish
 Vaghasiya",,,9429149761,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0028GUJ,Hospitals,Gujarat,Bharuch,Baroda Heart Hospital,Dr.Vivek Vaghela,mkt-bhmsh@bhirc.com,,9727763840,2642260551,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0029TEL,Hospitals,Telangana,Hyderabad,Basavatarakam Indo-American Cancer Hospital,,,,4023551235,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0030KAR,Hospitals,Karnataka,Chikkmagalur,Aralaguppe Mallegowda District Hospital,,,,8262235213,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0031KAR,Hospitals,Karnataka,Bengaluru,Aster Cmi,,,,8043420100,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0032MAD,Hospitals,Madhya Pradesh,Sagar,Bhagyodaya Hospital,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0033GUJ,Hospitals,Gujarat,Vadodara,Bhailal Amin General Hospital,"DR NIRAV
 PANDYA",microbiology@baghospital.com,,9601702202,2652556222,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0034MAD,Hospitals,Madhya Pradesh,Sagar,Bmc Sagar,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0035GUJ,Hospitals,Gujarat,"Surendranag
 Ar",C.U.Shah Medical College And Hospital,Dr Roopam Gupta,cushahmedicalcollege@gmail.com,,9099922480,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0036TEL,Hospitals,Telangana,Hyderabad,"Care Hospitals, Banjara Hills",,,,4061656565,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0037TEL,Hospitals,Telangana,Hyderabad,"Care Hospitals, Hitech City",,,,4061656565,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0038TEL,Hospitals,Telangana,Hyderabad,"Care Hospitals, Nampally",,,,4061656565,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0039TAM,Hospitals,Tamil Nadu,Chennai,Child Trust Hospitals,,,,7358033302,,,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0040MAD,Hospitals,Madhya Pradesh,Bhopal,Chirayu Medical,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0041GUJ,Hospitals,Gujarat,Rajkot,Christ Hospital,"Fr. Jomon
 Thomona",christhospitalrajkot@gmail.com,,8000003336,8000003337,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0042MAD,Hospitals,Madhya Pradesh,Jabalpur,City Hospital,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0043TEL,Hospitals,Telangana,Hyderabad,Continental Hospital,,,,4067000000,,,https://covid19.telangana.gov.in/list-of-private-hospitals/,Govt Of Telangana,List of Private Hospitals with Isolation Wards
HOS0044GUJ,Hospitals,Gujarat,Palanpur,Dev Icu,"DR. JIGNESH
 PATEL",,,9978627588,2742261262,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0045GUJ,Hospitals,Gujarat,Waghodia,Dhiraj Hospital,Dr Lakhan kataria,ms_dgh@sumandeepvidyapeethdu.edu.in,,7874512310,2668245262,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0046KAR,Hospitals,Karnataka,Bengaluru,Bangalore Baptist Hospital,,,,8022024700,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0047KAR,Hospitals,Karnataka,Bengaluru,Baptist Hospital,,,,8022024700,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0048PUN,Hospitals,Punjab,Bathinda,Advance Cancer Care Center For Baba Farid University,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0049PUN,Hospitals,Punjab,Faridkot,Guru Gobind Singh Medical College And Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0050PUN,Hospitals,Punjab,Fatehgarh,District Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0051PUN,Hospitals,Punjab,Fazilka,Jalalabad Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0052PUN,Hospitals,Punjab,Firozepur,District Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0053PUN,Hospitals,Punjab,Hoshiarpur,District Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0054PUN,Hospitals,Punjab,Jalandhar,District Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0055PUN,Hospitals,Punjab,Kapurthala,Rehabilitation Centre,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0056PUN,Hospitals,Punjab,Ludhiana,District Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0057TEL,Hospitals,Telangana,Karimnagar,District Hospital,,,,,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0058TEL,Hospitals,Telangana,Khammam,District Hospital,,,,,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0059KAR,Hospitals,Karnataka,Belagavi,Belagavi Institute Of Medical Sciences,,,,831242032,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0060KAR,Hospitals,Karnataka,Bengaluru,Bgs Global Institute Of Medical Sciences,,,,8026984800,8026984801,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0061KAR,Hospitals,Karnataka,Bengaluru,Bhagvan Mahaveer Jain Hospital,,,,8040875500,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0062KAR,Hospitals,Karnataka,Bengaluru,Bowring & Lady Curzon Medical College & Research Institute,,,,9036304558,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Government Hospitals (Bengaluru Urban and Rural Districts) for COVID-19
HOS0063KAR,Hospitals,Karnataka,Dharwad,Central Hospital Railway Hospital Hubli,,,,8362326000,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0064KAR,Hospitals,Karnataka,Davangere,Chigateri District Hospital,,,,8192297171,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0065KAR,Hospitals,Karnataka,Chamarajnagar,Cims,,,,8226722067,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0066GUJ,Hospitals,Gujarat,Gandhidham,Divine Hospital,Dr.Mayur,,,9426204132,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0067GUJ,Hospitals,Gujarat,Bhuj,Dr. Chintan Vyas Hospital,Dr.Chintan Vyas,,,9409037560,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0068TAM,Hospitals,Tamil Nadu,Vaniyambadi,Dr. Ikram Hospital,,,,4174225556,,,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0069TAM,Hospitals,Tamil Nadu,Chennai,Dr. Mohan Diabetes,,,,4443968888,8939110000,,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0070GUJ,Hospitals,Gujarat,Bhuj,Dr. Nishant Pujara Hospital,Dr.Nishant Pujara,,,9879016686,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0071KAR,Hospitals,Karnataka,Bengaluru,Columbia Asia Hospitals,,,,8061656262,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,Private Hospitals (Bengaluru Urban Districts) for COVID-19
HOS0072TEL,Hospitals,Telangana,Hyderabad,"Fever Hospital, Nallakunta",,,,4027667844,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0073TAM,Hospitals,Tamil Nadu,Thiruvallur,G Care Hospital,,,,9566560730,,,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0074GUJ,Hospitals,Gujarat,Surat,G.B.Vaghani Multi Spe Hosp,Dr. Hitesh Kakadia,gbvaghanihospital@gmail.com,,9510695854,2612571011,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0075GUJ,Hospitals,Gujarat,Bhuj,G.K.General Hospital,Dr.N.N. Bhadarka,drnagajanbhadarka@gmail.com,,9825292331,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0076KAR,Hospitals,Karnataka,Udupi,Dist Hospital Udupi,,,,8202520333,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0077TEL,Hospitals,Telangana,Secunderabad,Gandhi General Hospital,,,,4027505566,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0078MAD,Hospitals,Madhya Pradesh,Bhopal,Gandhi Medical College,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0079KAR,Hospitals,Karnataka,Kolar,Distrcit Hospital,,,,8152222037,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0080KAR,Hospitals,Karnataka,Bagalkote,District Hospital,,,,8354236260,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0081KAR,Hospitals,Karnataka,Ballari,District Hospital,,,,8392274254,,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0082TAM,Hospitals,Tamil Nadu,Neyveli,General Hospital,,,,4142210566,,,http://www.stopcoronatn.in/files/Contact_for_Healthcare_Organizations_Telemedicine_Facilities_In_Tamil_Nadu.pdf,Govt. of Tamil Nadu,Healthcare Organizations offering Telemedicine Facilities In TN
HOS0083KAR,Hospitals,Karnataka,Bidar,District Hospital,,,,8482225474,848266211,,https://karunadu.karnataka.gov.in/hfw/kannada/Pages/covid-19.aspx,Govt. of Karnataka,District level Government Hospitals for COVID-19
HOS0084PUN,Hospitals,Punjab,Ludhiana,Sub Divisional Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0085GUJ,Hospitals,Gujarat,Surat,Girish Group Of Hospital,Dr. Vipul,girishgroupofhospital@gmail.com,,9924725448,2612473500,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0086GUJ,Hospitals,Gujarat,Bharuch,Global Hospital,Dr.Priti Patel,info@globalbharuchhospital.com,,8238055307,2642265400,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0087GUJ,Hospitals,Gujarat,Gandhinagar,Goenka Hospital,,medicalsuperintendent@goenkahospital.org,,8980002120,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0088GUJ,Hospitals,Gujarat,Navsari,Gohil Hospital,Markand Bhai,kdngohilhospital@gmail.com,,7990106300,2637259225,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0089GUJ,Hospitals,Gujarat,Morbi,Gokul Hospital,Dr. Vipul Malasana,drdagopani83@gmail.com,,9879547425,2822225800,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0090GUJ,Hospitals,Gujarat,Rajkot,Gokul Hospital,Dr. Tejas Karmta,mrd@gokullifecare.in,,7900108108,2812550600,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0091GUJ,Hospitals,Gujarat,Jamnagar,Gokul New Tech Hospital,Dipeshbhai,gokulnewtech@gmail.com,,9099966915,2882912300,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0092TEL,Hospitals,Telangana,Hyderabad,Government Chest And General Hospital,,,,4023814422,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0093TEL,Hospitals,Telangana,Mahbubnagar,Government General Hospital,,,,8542241111,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0094TEL,Hospitals,Telangana,Nalgonda,Government General Hospital,,,,,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0095TEL,Hospitals,Telangana,Nizambad,Government General Hospital,,,,,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0096TEL,Hospitals,Telangana,Siddipet,Government General Hospital,,,,8457222036,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0097TEL,Hospitals,Telangana,Suryapet,Government General Hospital,,,,,,,https://covid19.telangana.gov.in/list-of-government-hospitals/,Govt Of Telangana,List of Government Hospitals with Isolation Wards
HOS0098PUN,Hospitals,Punjab,Mansa,District Hospital,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0099PUN,Hospitals,Punjab,Moga,Community Health Centre Bagha Purana,,,,,,,http://pbhealth.gov.in/COVID-19%20Notification%20of%20Facilities%20Isolation%2024-03-2020.pdf,Govt. of Punjab,Hospitals/Facilities as Isolation Hospitals
HOS0100MAD,Hospitals,Madhya Pradesh,Bhopal,Hamidia,,,,,,,http://mphealthresponse.nhmmp.gov.in/covid/dashboard/,Govt. of MP,COVID Health Facilities
HOS0101GUJ,Hospitals,Gujarat,Vapi,Haria Hospital,"Dr. Rajendra
 Bangale",info@hariarotaryhospital.com,,9825037502,2606542458,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0102GUJ,Hospitals,Gujarat,Gandhidham,Hariom Hospital,Dr.Anjurani,,,9925150632,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0103GUJ,Hospitals,Gujarat,Bhavnagar,Hcg Hospital,Dr. Parth Pandya,mrd.hhb@hcgel.com,mrd.hhb@hcghospitals.in,9925537507,2786640000,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
HOS0104GUJ,Hospitals,Gujarat,Himatnagar,Hope Health Care,Dr. Varis Ali,,,9726212424,,,https://nhm.gujarat.gov.in/Portal/News/221_1_PVT-HOSPITAL-COVID-19-ISOLATON-BEDS.pdf,Govt Of Gujarat,Private Hospitals with isolation beds
