Unique ID,Category,State,Area,Sub -Category,Phone 1,Phone 2,Source Url,Source
HEL0022ASS,Helpline,Assam,Biswanath,District Disaster Management,3715222086,6002668873,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0023ASS,Helpline,Assam,Bongaigaon,District Police,9435736111,8638480652,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0024ASS,Helpline,Assam,Cachar,District Disaster Management,3842239249,9401624141,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0025ASS,Helpline,Assam,Cachar,District Police,3842246892,7086021473,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0026ASS,Helpline,Assam,Charaideo,District Disaster Management,3772255123,6002670501,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0027ASS,Helpline,Assam,Statewide,Pan India Helpline Numbers of States & UT's,6913347770,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0028ASS,Helpline,Assam,Charaideo,District Police,3772256045,9678921813,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0029ASS,Helpline,Assam,Chirang,District Disaster Management,3664242316,9435105936,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0030ASS,Helpline,Assam,Chirang,District Police,3664243201,9401347035,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0031ASS,Helpline,Assam,Darrang,District Police,3713222213,8876603074,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0032ASS,Helpline,Assam,Darrang,District Disaster Management,3713222723,9435844400,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0033ASS,Helpline,Assam,Dhemaji,District Police,9859916060,8876444412,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0034ASS,Helpline,Assam,Dhemaji,District Disaster Management,3753224014,7577035639,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0035ASS,Helpline,Assam,Dhubri,District Disaster Management,3652231149,8134913269,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0036ASS,Helpline,Assam,Dhubri,District Police,3662232180,8486038342,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0037ASS,Helpline,Assam,Dibrugarh,District Disaster Management,3732312940,9435358371,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0038ASS,Helpline,Assam,Dibrugarh,District Police,3732329655,6002075019,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0039ASS,Helpline,Assam,Dima Hasao,District Police,8638389873,8638389873,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0040ASS,Helpline,Assam,Goalaghat,District Police,8134820114,8134820114,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0041ASS,Helpline,Assam,Goalaghat,District Disaster Management,3774285033,9435292948,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0042ASS,Helpline,Assam,Goalpara,District Disaster Management,8638412176,8638412176,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0043ASS,Helpline,Assam,Goalpara,District Police,366324003,9435721514,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0044ASS,Helpline,Assam,Guwahati,District Police,3612464557,9127801077/78,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0045ASS,Helpline,Assam,Guwahati,District Disaster Management,361273352,,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0046ASS,Helpline,Assam,Hailakandi,District Police,3844222254,9864609954,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0047ASS,Helpline,Assam,Hailakandi,District Disaster Management,3844223377,,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0048ASS,Helpline,Assam,Hamren,District Police,9401321286,8474834510,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0049ASS,Helpline,Assam,Hamren,District Disaster Management,3677230051,6003256039,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0050ASS,Helpline,Assam,Hojal,District Police,3674284172,6000924750,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0051ASS,Helpline,Assam,Hojal,District Disaster Management,3674284022,6003256039,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0052ASS,Helpline,Assam,Jorhat,District Police,3762320018,,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0053ASS,Helpline,Assam,Kamrup,District Disaster Management,9678471071,6026656653,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0054ASS,Helpline,Assam,Kamrup,District Police,3612684402,7578982561,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0055ASS,Helpline,Assam,Karbi-Anglong,District Police,34571272594,9365972436,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0056ASS,Helpline,Assam,Karbi-Anglong,District Disaster Management,3671272248,7896039111,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0057ASS,Helpline,Assam,Karimganj,District Disaster Management,3843265144,,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0058ASS,Helpline,Assam,Karimganj,District Police,3843266101,9954399885,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0059ASS,Helpline,Assam,Kokrajhar,District Police,8811029100,8486356200,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0060ASS,Helpline,Assam,Kokrajhar,District Disaster Management,9613862548,9623862548,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0061ASS,Helpline,Assam,Lakhimpur,District Police,3752223737,9435760899,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0062ASS,Helpline,Assam,Lakhimpur,District Disaster Management,3752244736,,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0063ASS,Helpline,Assam,Majuli,District Police,6002628243,8011077752,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0064ASS,Helpline,Assam,Majuli,District Disaster Management,3775274499,7635961522,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0065ASS,Helpline,Assam,Morigaon,District Police,3678241161,9854102220,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0066ASS,Helpline,Assam,Morigaon,District Disaster Management,368241341,6000196907,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0067ASS,Helpline,Assam,Nagaon,District Police,3672235620,8724915419,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0068ASS,Helpline,Assam,Nagaon,District Disaster Management,3672236827,9101985190,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0069ASS,Helpline,Assam,Nalbari,District Disaster Management,3624220219,9854082116,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0070ASS,Helpline,Assam,Nalbari,District Police,3624220440,8811087224,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0071ASS,Helpline,Assam,Sadiya,District Disaster Management,6900911465,6900911465,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0072ASS,Helpline,Assam,Sadiya,District Police,3756244005,9706556882,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0073ASS,Helpline,Assam,Sivasagar,District Police,3772222801,9435500597,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0074ASS,Helpline,Assam,Sivasagar,District Disaster Management,3772223397,8471864355,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0075ASS,Helpline,Assam,Sonitpur,District Disaster Management,3712232440,9435371672,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0076ASS,Helpline,Assam,Sonitpur,District Police,3712232800,7086993898,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0077ASS,Helpline,Assam,South Salmara,District Police,7635831151,7635831151,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0078ASS,Helpline,Assam,South Salmara,District Disaster Management,3662286328,9954853411,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0079ASS,Helpline,Assam,Tinsukia,District Police,3742337858,6900657812,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0080ASS,Helpline,Assam,Tinsukia,District Disaster Management,3742338656,7399132531,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0081ASS,Helpline,Assam,Udalguri,District Police,3711224011,7002776546,https://covid19.assam.gov.in/wp-content/uploads/2020/04/district-level-helpline-no.pdf,Govt. of Assam
HEL0082BIH,Helpline,Bihar,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0083CHA,Helpline,Chandigarh,Statewide,Pan India Helpline Numbers of States & UT's,9779558282,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0084CHH,Helpline,Chhattisgarh,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0085DAD,Helpline,Dadra and Nagar Haveli,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0086DAM,Helpline,Daman and Diu,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0087DEL,Helpline,Delhi,Statewide,Pan India Helpline Numbers of States & UT's,1122307145,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0088GOA,Helpline,Goa,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0089GUJ,Helpline,Gujarat,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0090GUJ,Helpline,Gujarat,Statewide,Whatsapp Chatbot,7433000104,,https://nhm.gujarat.gov.in/Portal/News/224_1_gog-covid-19-helpline.pdf,Govt Of Gujarat
HEL0091HAR,Helpline,Haryana,Statewide,Pan India Helpline Numbers of States & UT's,8558893911,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0092HIM,Helpline,Himachal Pradesh,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0093JAM,Helpline,Jammu and Kashmir,Doda District,District Emergency Helpline for Covid 19,1996233465,,https://www.dhskashmir.org/,Directorate of Health Services
HEL0094JAM,Helpline,Jammu and Kashmir,Statewide,Pan India Helpline Numbers of States & UT's,1912520982,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0095JAM,Helpline,Jammu and Kashmir,Jammu District,District Emergency Helpline for Covid 19,1912577608,,https://www.dhskashmir.org/,Directorate of Health Services
HEL0096JAM,Helpline,Jammu and Kashmir,Statewide,Jammu And Kashmir Helpline,1912549676,,,Govt. J&K
HEL0097JAM,Helpline,Jammu and Kashmir,Kashmir District,District Emergency Helpline for Covid 19,1942440283,,,Govt. J&K
HEL0098JAM,Helpline,Jammu and Kashmir,Kathua District,District Emergency Helpline for Covid 19,1922234323,,https://www.dhskashmir.org/,Directorate of Health Services
HEL0099JAM,Helpline,Jammu and Kashmir,Kishtwar District,District Emergency Helpline for Covid 19,1995261410,,https://www.dhskashmir.org/,Directorate of Health Services
HEL0100JAM,Helpline,Jammu and Kashmir,Poonch District,District Emergency Helpline for Covid 19,1965220111,,https://www.dhskashmir.org/,Directorate of Health Services
HEL0101JAM,Helpline,Jammu and Kashmir,Rajouri District,District Emergency Helpline for Covid 19,1962262640,,https://www.dhskashmir.org/,Directorate of Health Services
HEL0102JAM,Helpline,Jammu and Kashmir,Ramban District,District Emergency Helpline for Covid 19,1998266908,,https://www.dhskashmir.org/,Directorate of Health Services
HEL0103JAM,Helpline,Jammu and Kashmir,Reasi District,District Emergency Helpline for Covid 19,1991245684,,https://www.dhskashmir.org/,Directorate of Health Services
HEL0104JAM,Helpline,Jammu and Kashmir,Samba District,District Emergency Helpline for Covid 19,1923243009,,https://www.dhskashmir.org/,Directorate of Health Services
HEL0105JAM,Helpline,Jammu and Kashmir,Udhampur District,District Emergency Helpline for Covid 19,1992270862,,https://www.dhskashmir.org/,Directorate of Health Services
HEL0106JHA,Helpline,Jharkhand,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0107KAR,Helpline,Karnataka,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0108KER,Helpline,Kerala,Statewide,Pan India Helpline Numbers of States & UT's,4712552056,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0109LAD,Helpline,Ladakh,Statewide,Pan India Helpline Numbers of States & UT's,1982256462,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0110LAK,Helpline,Lakshadweep,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0111MAD,Helpline,Madhya Pradesh,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0112MAH,Helpline,Maharashtra,Statewide,Pan India Helpline Numbers of States & UT's,2026127394,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0113MAH,Helpline,Maharashtra,Mumbai,"Homeless, Stranded Migrants/ Workers",1800221292,,https://twitter.com/mybmc/status/1244647826920886272,Brihanmumbai Municipal Corporation
HEL0114MAH,Helpline,Maharashtra,Mumbai,Home Sample Collection,2247085085,,https://twitter.com/mybmc/status/1246262751518789633,Brihanmumbai Municipal Corporation
HEL0115MAH,Helpline,Maharashtra,Mumbai,Grocery & Food For Senior Citizen,9879508404,9653330712,https://twitter.com/mybmc/status/1246752770587148292/photo/1,Brihanmumbai Municipal Corporation
HEL0116MAH,Helpline,Maharashtra,Mumbai,Free Delivery Of Medicines,9992999929,,https://twitter.com/mybmc/status/1246752770587148292/photo/1,Brihanmumbai Municipal Corporation
HEL0117MAH,Helpline,Maharashtra,Pune,District Emergency Helpline for Covid 19,18002334130,,http://punezp.mkcl.org/covid-19,Pune District Council
HEL0118MAN,Helpline,Manipur,Statewide,Pan India Helpline Numbers of States & UT's,3852411668,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0119MEG,Helpline,Meghalaya,Statewide,Helpline Number for all Medical Emergencies,108,,http://meghalayaonline.gov.in/covid/images/materials/STATEEMERGENCYOPERATIONSCENTRE.pdf,Ministry of Health - India
HEL0120MIZ,Helpline,Mizoram,Statewide,Pan India Helpline Numbers of States & UT's,102,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0121NAG,Helpline,Nagaland,Statewide,Pan India Helpline Numbers of States & UT's,7005539653,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0122NAT,Helpline,National,Nationwide,Pan India Helpline Numbers of States & UT's,1123978046,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0123NAT,Helpline,National,Nationwide,Psycho-Social Helpline,8046110007,,https://www.gadgetsnow.com/slideshows/coronavirus-in-india-live-helpdesks-central-and-state-helpline-numbers-and-email-ids-you-need-to-know/Psycho-social-helpline-number-08046110007/photolist/75115470.cms,
HEL0124ODI,Helpline,Odisha,Statewide,Pan India Helpline Numbers of States & UT's,9439994859,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0125PUD,Helpline,Puducherry,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0126PUN,Helpline,Punjab,Amritsar City,24x7 Helpline Number for COVID,1832535322,1832535323,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0127PUN,Helpline,Punjab,Statewide,Pan India Helpline Numbers of States & UT's,104,,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
HEL0128PUN,Helpline,Punjab,Barnala District,24x7 Helpline Number for COVID,1679234777,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0129PUN,Helpline,Punjab,Bathinda District,24x7 Helpline Number for COVID,1642212501,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0130PUN,Helpline,Punjab,Faridkot District,24x7 Helpline Number for COVID,1639250947,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0131PUN,Helpline,Punjab,Fazilka District,24x7 Helpline Number for COVID,1638264105,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0132PUN,Helpline,Punjab,Ferozepur District,24x7 Helpline Number for COVID,1632243703,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0133PUN,Helpline,Punjab,Fg Sahib District,24x7 Helpline Number for COVID,1763232136,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0134PUN,Helpline,Punjab,Gurdaspur District,24x7 Helpline Number for COVID,1874240990,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0135PUN,Helpline,Punjab,Hoshiarpur District,24x7 Helpline Number for COVID,1882252170,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0136PUN,Helpline,Punjab,Jalandhar District,24x7 Helpline Number for COVID,1812224848,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0137PUN,Helpline,Punjab,Kapurthala District,24x7 Helpline Number for COVID,9914934305,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0138PUN,Helpline,Punjab,Ludhiana District,24x7 Helpline Number for COVID,1614622276,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0139PUN,Helpline,Punjab,Mansa District,24x7 Helpline Number for COVID,1652227056,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0140PUN,Helpline,Punjab,Moga District,24x7 Helpline Number for COVID,1636228110,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0141PUN,Helpline,Punjab,Muktsar District,24x7 Helpline Number for COVID,1633262664,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0142PUN,Helpline,Punjab,Nawan Shahar District,24x7 Helpline Number for COVID,1823227471,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0143PUN,Helpline,Punjab,Pathankot District,24x7 Helpline Number for COVID,1862230180,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0144PUN,Helpline,Punjab,Patiala District,24x7 Helpline Number for COVID,1755128793,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0145PUN,Helpline,Punjab,Rupnagar District,24x7 Helpline Number for COVID,1881227241,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0146PUN,Helpline,Punjab,Sangrur District,24x7 Helpline Number for COVID,1672298190,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0147PUN,Helpline,Punjab,Sas Nagar District,24x7 Helpline Number for COVID,7814641397,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0148PUN,Helpline,Punjab,Tarn Taran District,24x7 Helpline Number for COVID,1852385115,,http://pbhealth.gov.in/District%20Help%20Line%20Nos%2026-03-2020.pdf,Govt. of Punjab
HEL0149RAJ,Helpline,Rajasthan,Statewide,Pan India Helpline Numbers of States & UT's,1412225624,1412225000,https://www.mohfw.gov.in/pdf/coronvavirushelplinenumber.pdf,Ministry of Health - India
