Unique ID,Category,State,Area,Sub -Category,Name,Point Of Contact,Email 1,Email 2,Phone 1,Phone 2,Address,Source Url,Source
LAB0017BIH,Laboratory,Bihar,Patna,Government Laboratory,Patna Medical College,Dr. Satyendra Narayan Singh,vrdlpmc@gmail.com,,9430829788,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0018BIH,Laboratory,Bihar,Patna,Government Laboratory,Rajendra Memorial Research Institute Of Medical Sciences,Dr. Pradeep Das,drpradeep.das@gmail.com,,9431012380,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0019CHA,Laboratory,Chandigarh,Chandigarh,Government Laboratory,Government Medical College,Dr.Jagdish Chander,jchander@nic.in,jchander@hotmail.com,9646121570,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0020CHA,Laboratory,Chandigarh,Chandigarh,Government Laboratory,Post Graduate Institute Of Medical Education & Research,Dr. R. K. Ratho,rathopgi@yahoo.com,,8360680627,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0021CHH,Laboratory,Chhattisgarh,Jagdalpur,Government Laboratory,Late Baliram Kashyap M Government Medical College,Dr. Devajyothi Majumdar,dmsmims@gmail.com,,7869698550,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0022CHH,Laboratory,Chhattisgarh,Raipur,Government Laboratory,All India Institute Of Medical Sciences,Dr. Anudita Bhargava,nuditabhargava@gmail.com,,8518881903,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0023DEL,Laboratory,Delhi,Delhi,Government Laboratory,All India Institute Medical Sciences,Dr. Lalit Dar,lalitdaraiims@gmail.com,,9818137078,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0024DEL,Laboratory,Delhi,Delhi,Government Laboratory,Army Hospital Research & Referral,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0025DEL,Laboratory,Delhi,Delhi,Private Laboratory,City X-Ray & Scan Clinic Pvt Ltd,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0026DEL,Laboratory,Delhi,Delhi,Private Laboratory,Dr. Dangs Lab,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0027DEL,Laboratory,Delhi,Delhi,Government Laboratory,Institute Of Liver & Biliary Sciences,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0028DEL,Laboratory,Delhi,Delhi,Private Laboratory,"Laboratory Services, Indraprastha Apollo Hospitals",,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0029DEL,Laboratory,Delhi,Delhi,Government Laboratory,Lady Hardinge Medical College,Dr. Manoj Jais,serologyhailhmc@gmail.com,drmanojjais@yahoo.co.in,9868961269,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0030GUJ,Laboratory,Gujarat,Ahmedabad,Government Laboratory,Bj Medical College,Dr. M.M. Vegad,mahendravegad@rediffmail.com,,9825067308,7922680074,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0031GUJ,Laboratory,Gujarat,Ahmedabad,Private Laboratory,Pangenomics International Pvt Ltd,,,,7940372720,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0032GUJ,Laboratory,Gujarat,Ahmedabad,Private Laboratory,Supratech Micropath Laboratory & Research Institute Pvt Ltd,,,,7940408181,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0033GUJ,Laboratory,Gujarat,Ahmedabad,Private Laboratory,Unipath Specialty Laboratory Limited,,,,7949006800,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0034GUJ,Laboratory,Gujarat,Bhavnagar,Government Laboratory,Government Medical College,Dr. Kairavi J Desai,drkairavi@yahoo.in,,9825469106,2782510236,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0035GUJ,Laboratory,Gujarat,Jamnagar,Government Laboratory,Mp Shah Government Medical College,Dr Summaiya Mullan,mullasummaiya@gmail.com,,9825319755,2882553515,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0036GUJ,Laboratory,Gujarat,Rajkot,Government Laboratory,Government Medical College,Dr. Prakash Modi,mcrmicro@gmail.com,,8780262489,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0037GUJ,Laboratory,Gujarat,Surat,Government Laboratory,Government Medical College,Dr. Neeta Khandelwal,neetashokk@gmail.com,,9925276950,2612244175,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0038GUJ,Laboratory,Gujarat,Vadodara,Government Laboratory,Government Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0039GUJ,Laboratory,Gujarat,Surat,Private Laboratory,Sn Genelab Pvt Ltd,,,,9586177755,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0040HAR,Laboratory,Haryana,Rohtak,Government Laboratory,Pt. B.D. Sharma Post Graduate Inst. Of Med. Sciences,Dr. Paramjeet S. Gill,pjsgill@rediffmail.com,,9896296249,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0041HAR,Laboratory,Haryana,Sonipat,Government Laboratory,Bps Government Medical College,Dr. Sarita Yadav,yadav78sarita@yahoo.com,,9416978208,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0042HIM,Laboratory,Himachal Pradesh,Shimla,Government Laboratory,Indira Gandhi Medical College,Dr. Santwana Verma,santwana1812@gmail.com,,9418451123,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0043HIM,Laboratory,Himachal Pradesh,Tanda,Government Laboratory,Dr. Rajendra Prasad Government Medical College,Dr.S C Jaryal,drscjaryal@gmail.com,,9418115596,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0044JAM,Laboratory,Jammu and Kashmir,Jammu,Government Laboratory,Government Medical College,Dr. Shashi Sudan Sharma,drshashisharma.micro@gmail.com,,9419197344,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0045JAM,Laboratory,Jammu and Kashmir,Srinagar,Government Laboratory,Government Medical College,Dr. Anjum Farhana,anjumfarhana1@yahoo.in,,9419016207,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0046JAM,Laboratory,Jammu and Kashmir,Srinagar,Government Laboratory,Sher-I-Kashmir Institute Of Medical Sciences,Dr. Bashir Ahmad Fomda,bashirfomda@gmail.com,,9419001701,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0047JAM,Laboratory,Jammu and Kashmir,Udhampur,Government Laboratory,Command Hospital (Nc) Udhampur,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0048JHA,Laboratory,Jharkhand,Jamshedpur,Government Laboratory,Mgm Medical College,Piyali Gupta,mgmvrdl@gmail.com,,9470153537,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0049JHA,Laboratory,Jharkhand,Ranchi,Government Laboratory,Rajendra Institute Of Medical Sciences,Dr. Manoj Kumar,icmrvirologyrims@gmail.com,,8986880889,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0050KAR,Laboratory,Karnataka,Bengaluru,Government Laboratory,National Institute Of Virology,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0051KAR,Laboratory,Karnataka,Bellary,Government Laboratory,Vijayanagar Institute Of Medical Science,Dr. Krishna S,drkrishnas68@gmail.com,,9448415781,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0052KAR,Laboratory,Karnataka,Bengaluru,Government Laboratory,Bangalore Medical College & Research Institute,Dr. Shantala G,drshantalagb@gmail.com,,9448078081,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0053KAR,Laboratory,Karnataka,Bengaluru,Government Laboratory,Command Hospital (Air Force) Bengaluru,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0054KAR,Laboratory,Karnataka,Gulbarga,Government Laboratory,Gulbarga Institute Of Medical Sciences,Dr. Nawaz Umar,microbiologygims123@gmail.com,drnawazumar@gmail.com,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0055KAR,Laboratory,Karnataka,Hassan,Government Laboratory,Hassan Inst. Of Med. Sciences,Dr. Venkatesha D.T,Venkatdt2002@yahoo.co.in,,9448262118,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0056KAR,Laboratory,Karnataka,Bengaluru,Private Laboratory,Neuberg Anand Reference Laboratory,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0057KAR,Laboratory,Karnataka,Shivamogga,Government Laboratory,Shivamoga Institute Of Medical Sciences,Dr. Siddesh K.C,drsiddeshkc@gmail.com,simsvrdlshivamogga@gmail.com,9448324483,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0058KER,Laboratory,Kerala,Alappuzha,Government Laboratory,National Institute Of Virology,A.P. Sugunan,apsugunan@gmail.com,,9400235828,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0059KER,Laboratory,Kerala,Kozhikode,Government Laboratory,Government Medical College,Dr. Beena Philomina J,drbeenapj@gmail.com,,9446161949,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0060KER,Laboratory,Kerala,Thiruvananthapuram,Government Laboratory,Government Medical College,Dr. Sarada Devi,sdevikl23@gmail.com,,9495244081,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0061KER,Laboratory,Kerala,Thiruvananthapuram,Government Laboratory,Rajiv Gandhi Center For Biotechnology,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0062KER,Laboratory,Kerala,Thiruvananthapuram,Government Laboratory,Sree Chitra Tirunal Institute Of Medical Sciences,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0063KER,Laboratory,Kerala,Thrissur,Government Laboratory,Government Medical College,Dr. Beena Paul,vrdlthrissur@gmail.com,,7907261883,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0064MAD,Laboratory,Madhya Pradesh,Bhopal,Government Laboratory,All India Institute Of Medical Sciences,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0065MAD,Laboratory,Madhya Pradesh,Bhopal,Government Laboratory,Bhopal Memorial Hospital & Research Centre,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0066MAD,Laboratory,Madhya Pradesh,Sagar,VRDL's,Bundelkhand Medical College,Dr. Shoeb Akhtar Khan,shoebakin@yahoo.co.in,,9827047392,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0067MAD,Laboratory,Madhya Pradesh,Gwalior,Government Laboratory,Gajra Raja Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0068MAH,Laboratory,Maharashtra,Akola,VRDL's,Government Medical College And Hospital & Superspeciality Hospital,Dr.Nitin A,nitinaambhore@gmail.com,naambhore@rediffmail.com,9921414350,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0069MAH,Laboratory,Maharashtra,Aurangabad,Government Laboratory,Government Medical College,Dr. Jyoti Iravane,jairavane@gmail.com,,9823233245,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0070MAH,Laboratory,Maharashtra,Dhule,Government Laboratory,Shri Bhausaheb Hire Government Medical College,Dr. Supriya Malvi,supriya.malvi@gmail.com,,8605807795,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0071MAH,Laboratory,Maharashtra,Mumbai,Government Laboratory,Kasturba Hospital For Infectious Diseases,Dr. Jayanthi Shastri,jsshastri@gmail.com,,9820549156,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0072MAH,Laboratory,Maharashtra,Mumbai,Private Laboratory,Metropolis Healthcare Ltd Mumbai,,,,8422801801,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0073MAH,Laboratory,Maharashtra,Mumbai,Government Laboratory,National Institute Of Virology Field Unit,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0074MAH,Laboratory,Maharashtra,Mumbai,Government Laboratory,Seth Gs Medical College & Kem Hospital,Dr. Nayana Ingole,nayanaingole@gmail.com,gitanataraj@gmail.com,9821471788,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0075MAH,Laboratory,Maharashtra,Mumbai,Private Laboratory,Sir H.N. Reliance Foundation Hospital And Research Centre,,,,9820043966,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0076MAH,Laboratory,Maharashtra,Mumbai,Private Laboratory,Suburban Diagnostics Mumbai,,,,2261700019,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0077MAH,Laboratory,Maharashtra,Mumbai,Private Laboratory,Thyrocare Mumbai,,,,9702466333,,,https://icmr.nic.in/sites/default/files/upload_documents/Private_Labs_13042020_V1.pdf,ICMR
LAB0078MAH,Laboratory,Maharashtra,Nagpur,VRDL's,Government Medical College,Dr. Sandeep. V. Kokate,drsandeepkokate@gmail.com,,9833216792,,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0079MAH,Laboratory,Maharashtra,Nagpur,Government Laboratory,Indira Gandhi Government Medical College,Dr. Sharmila Raut,sharmilakuber@gmail.com,vrdliggmcnagpur@gmail.com,7721910747,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0080MAH,Laboratory,Maharashtra,Pune,Government Laboratory,Armed Forces Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0081MAH,Laboratory,Maharashtra,Pune,Government Laboratory,Bj Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0082MAH,Laboratory,Maharashtra,Pune,Government Laboratory,National Institute Of Virology,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0083MAH,Laboratory,Maharashtra,Solapur,Government Laboratory,V. M. Government Meical College,Dr. Nasira Sheik,vmgmcmicro@gmail.com,,9422653930,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0084MAN,Laboratory,Manipur,Imphal,Government Laboratory,Jnims,Dr. R.K.Manoj Kumar Singh,rkmksingh@gmail.com,,8974025306,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0085MAN,Laboratory,Manipur,Imphal,Government Laboratory,Regional Institute Of Medical Sciences,Dr. Sulochana Devi,sulo_khu@rediffmail.com,,9436037996,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0086MEG,Laboratory,Meghalaya,Shillong,Government Laboratory,Neigrihms,Dr. A.C. Phukan,dranilphukan@yahoo.co.in,,9436336370,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0087ODI,Laboratory,Odisha,Bhubaneshwar,Government Laboratory,Rmrc,Dr. Jyoti Turuk,drjyotirmayuturuk@gmail.com,vrdlrmrcbbsr@gmail.com,7653915589,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0088ODI,Laboratory,Odisha,Bhubaneshwar,Government Laboratory,All India Institute Of Medical Sciences,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0089ODI,Laboratory,Odisha,Cuttack,Government Laboratory,Scb Medical College,Dr. Nirupauma Chayani,nirupama.chayani@gmail.com,,9437310666,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0090PUD,Laboratory,Puducherry,Puducherry,VRDL's,Indira Gandhi Medical College & Research Institute,Dr. S. Srinivasan,drsriniv@gmail.com,,9444149424,9787728177,,https://icmr.nic.in/sites/default/files/upload_documents/List_of_VRDL_V2.pdf,ICMR
LAB0091PUD,Laboratory,Puducherry,Puducherry,Government Laboratory,Jawaharlal Institute Of Postgraduate Medical Education & Research,Dr. Rahul Dhodapkar,rahuldhodapkar@gmail.com,,9791933708,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0092PUN,Laboratory,Punjab,Amritsar,Government Laboratory,Government Medical College,Dr. Shailpreet Sidhu/Dr. Kanwardeep Dhingra,shail78@hotmail.com,kdmicrojmcasr@gmail.com,9814309793,9876148560,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0093PUN,Laboratory,Punjab,Patiala,Government Laboratory,Government Medical College,Dr. Rupinder Bakshi,rupindergill1@yahoo.co.in,,9815320300,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0094RAJ,Laboratory,Rajasthan,Ajmer,Government Laboratory,Jln Medical College,,,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0095RAJ,Laboratory,Rajasthan,Bikaner,Government Laboratory,Sp Medical College,Dr. Anjali Gupta,bkgbkn@rediffmail.com,,9414452393,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0096RAJ,Laboratory,Rajasthan,Jaipur,Government Laboratory,Sawai Man Singh Medical College,Dr. Bharti Malhotra,drbhartimalhotra@gmail.com,,9414042040,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0097RAJ,Laboratory,Rajasthan,Jhalawar,Government Laboratory,Jhalawar Medical College,Dr. Yogendra Kumar Tiwari,yogendratiwari2012@gmail.com,,9414550771,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0098RAJ,Laboratory,Rajasthan,Jodhpur,Government Laboratory,All India Institute Of Medical Sciences,Dr. Vijaya Lakshmi Nag,vijayalakshmi005@gmail.com,,8003996874,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0099RAJ,Laboratory,Rajasthan,Jodhpur,Government Laboratory,Dr. S.N. Medical College,Dr. P.K. Khatri,drpkkhatri@yahoo.co.in,,9460481236,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0100RAJ,Laboratory,Rajasthan,Udaipur,Government Laboratory,Rnt Medical College,Dr. Anshu Sharma,anshu69sharma@gmail.com,,9414238909,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0101TAM,Laboratory,Tamil Nadu,Chennai,Government Laboratory,King Institute Of Preventive Medicine & Research,Dr. K. Kaveri,kaveri_raj1967@yahoo.com,,,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0102TAM,Laboratory,Tamil Nadu,Chennai,Government Laboratory,Madras Medical College,Dr. T. Sabeetha,sabitha@iitm.ac.in,tndmepd@gmail.com,9442669001,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0103TAM,Laboratory,Tamil Nadu,Coimbatore,Government Laboratory,Coimbatore Medical College,Dr. Mythily Nagasundaram,mythilynmicro@gmail.com,,9488990741,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0104TAM,Laboratory,Tamil Nadu,Madurai,Government Laboratory,Madurai Medical College,Dr. C. Sugumari,doctorsugumari@yahoo.com,,9842953380,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0105TAM,Laboratory,Tamil Nadu,Salem,Government Laboratory,Kumar Mangalam Government Medical College,Dr. S. Rajesh,sengodan.rajesh1974@gmail.com,microsalem30@gmail.com,9443321151,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0106TAM,Laboratory,Tamil Nadu,Theni,Government Laboratory,Government Medical College,Dr.S. Lalitha,gtmcmicrobiology@gmail.com,drlallithiagu@gmail.com,9787594487,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
LAB0107TAM,Laboratory,Tamil Nadu,Thiruvarur,Government Laboratory,Government Medical College,Dr. V.Vasuki,micro_vasuki@yahoo.co.in,,9442351350,,,https://icmr.nic.in/sites/default/files/upload_documents/Govt_Functional_Lab_13042020.pdf,ICMR
